Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE02,OUT045,1553.7401968014087
FDU60,OUT049,2752.463854450016
FDM21,OUT013,4082.8432628978753
FDV52,OUT019,-0.16019781370678743
NCW06,OUT013,3042.7782524300546
FDX36,OUT035,3693.3648523584316
FDT35,OUT027,4173.697920908187
NCL19,OUT010,367.0534757779898
NCD31,OUT046,2664.433023239043
FDE53,OUT019,-186.38756252382188
FDW58,OUT019,-198.2991869333415
DRF48,OUT046,3024.8660981363237
FDW57,OUT035,2926.480838128188
DRH13,OUT017,1771.1040538365482
FDT33,OUT013,2732.9315770796247
DRK47,OUT027,5008.863702301761
FDY22,OUT010,438.7338475200073
FDC35,OUT019,1389.8385916132752
FDO03,OUT013,3668.6111716268233
FDF24,OUT045,1391.9790142869558
FDF56,OUT018,2637.1798541147555
FDD28,OUT013,974.4770373329071
FDG53,OUT027,3706.7898791678035
FDO27,OUT019,-296.8059979752512
NCF54,OUT018,2438.720115517571
FDC20,OUT027,2355.24825701753
FDU10,OUT046,759.8369351853838
DRA24,OUT018,2358.47864534168
FDA02,OUT010,460.9473537381133
FDG10,OUT017,1053.6402519393232
FDW39,OUT010,982.6539916889302
FDP04,OUT019,-855.4046163273299
NCM55,OUT013,2941.5365107528132
FDG47,OUT045,4141.158142740057
NCU41,OUT017,3088.945016145236
NCK31,OUT017,907.8993443858712
FDZ46,OUT045,1796.0095655702778
FDU13,OUT027,3822.263262938228
NCF19,OUT045,841.3674573209528
NCJ43,OUT013,2746.6487966446466
NCJ05,OUT045,2454.721147944004
FDS04,OUT027,3700.8758048521768
FDX28,OUT010,-266.0240521751115
FDB41,OUT027,2258.7884161666525
FDG53,OUT046,2330.5553869246023
FDL15,OUT010,545.5584645621612
FDQ08,OUT049,1079.5412582151935
DRN36,OUT013,1575.372085089568
FDI46,OUT013,4017.1175439175868
FDG16,OUT027,4834.508687785533
FDV32,OUT013,1058.9865464863096
FDF44,OUT010,271.0026643796856
FDK04,OUT018,673.2706841932575
NCA41,OUT013,3065.896757518527
FDD51,OUT017,810.1964082935102
NCZ53,OUT045,3000.3725704087337
FDP01,OUT027,3901.286007962667
FDY25,OUT049,2914.6941253929863
FDB17,OUT018,2591.052968130459
NCV54,OUT018,1627.4320073408182
FDJ32,OUT017,1107.1399261921601
FDA37,OUT049,2072.658532732552
FDG35,OUT035,2866.591912869808
NCM05,OUT018,3915.7572355810853
FDG45,OUT046,3438.3388704661493
FDH28,OUT013,730.0492181655154
NCE18,OUT049,3939.8906405706557
FDH38,OUT045,1921.7585405296263
FDR56,OUT013,3205.3109536266666
FDH17,OUT027,3038.080544942385
FDD39,OUT049,3488.1919950342135
FDB41,OUT049,871.6703707935206
NCR53,OUT046,3592.826613343057
FDX46,OUT017,1063.8452729509954
FDV28,OUT049,684.3364952757527
FDA08,OUT018,2405.0428617653006
FDH45,OUT017,822.0292406281046
NCS38,OUT010,-75.64527386026987
FDD40,OUT010,1215.0571830306021
DRM59,OUT035,2521.4838926058565
NCJ43,OUT018,2499.0817610412887
NCN29,OUT013,838.8963445637211
NCC19,OUT045,3050.7087343131625
FDR56,OUT035,3246.8223107743333
FDZ43,OUT049,3899.7986403251007
FDJ32,OUT010,-858.020226344355
DRH03,OUT017,1545.062957721447
NCZ54,OUT035,2671.747838950403
FDE26,OUT017,2394.425484396478
FDS03,OUT045,1082.8570644818128
DRZ24,OUT019,-1.6763720715036925
FDO48,OUT027,4969.527577853419
FDW39,OUT049,2855.9872777264163
NCK05,OUT049,1042.5080825085734
NCK30,OUT017,4060.8653627397043
FDT27,OUT018,3486.395933917265
FDS08,OUT019,913.4544985531126
NCJ19,OUT049,942.0663296371118
FDC58,OUT045,759.3413689519031
DRE37,OUT013,2993.231348058476
FDW02,OUT035,2166.7213750531528
FDJ02,OUT010,519.7968747245683
FDX09,OUT045,2845.5708290914863
FDT31,OUT010,1091.079828810014
FDI24,OUT049,2861.525325379749
FDY09,OUT045,2825.410710010612
FDV28,OUT045,675.6552620512688
DRM47,OUT049,3064.2256471445953
FDT52,OUT019,2018.3110662887334
FDI48,OUT018,660.0474373642061
FDY55,OUT017,4116.843852936233
FDU48,OUT013,2124.4939256260686
FDN25,OUT045,991.527953421722
FDP20,OUT049,2067.1107844142953
FDJ15,OUT013,3006.0180858054728
FDD04,OUT018,1974.2673647772988
FDY58,OUT045,3664.7687974678847
FDR37,OUT018,2679.7460198923836
FDF44,OUT013,2138.7028379075928
FDD32,OUT045,1410.3234712941664
FDR57,OUT017,2596.548733988676
DRG39,OUT027,2333.940297164173
FDX15,OUT017,2596.3585061477197
DRN37,OUT045,2653.052256309541
FDW40,OUT027,3742.8324719744514
FDB32,OUT049,1548.4792669414542
FDM40,OUT018,2024.7367288813223
FDE39,OUT027,3382.63752820214
DRH49,OUT017,1386.1915779624926
FDT46,OUT049,866.4702498897835
NCF06,OUT035,4137.769434646127
FDP07,OUT017,3175.4251604639794
FDC04,OUT013,3820.5238670785548
FDZ32,OUT017,1775.5054260091822
FDD50,OUT045,2729.389729853953
FDU56,OUT017,3000.42549605108
FDV34,OUT017,1284.526121779305
NCY41,OUT013,632.1954125372599
NCK18,OUT046,2681.980184036862
DRH25,OUT049,889.9189245682405
FDT57,OUT046,3831.2084655397766
FDV56,OUT018,1490.4558646099783
FDV12,OUT045,1637.9746132371401
FDN52,OUT017,1541.9279709542102
FDX38,OUT035,939.8654223400881
FDE47,OUT018,1697.9467493881293
NCO07,OUT013,3351.0332311192105
FDV09,OUT027,3839.864717863551
FDZ23,OUT019,1064.9704751301856
DRH51,OUT018,1146.6043698803878
NCY54,OUT045,2744.500686948447
DRG49,OUT013,3898.5523866531958
NCC19,OUT049,3073.3890037985075
NCV53,OUT045,3821.6454541841204
FDZ47,OUT019,-245.02511829479874
NCO26,OUT018,1551.7303579441348
NCP02,OUT045,1018.6843154415468
NCW30,OUT018,3811.757646829691
NCN55,OUT046,3856.511476772781
FDB20,OUT010,-647.7368418398873
DRL11,OUT013,2507.6541082238373
DRD60,OUT045,2898.7441310961594
FDW14,OUT010,-424.3631244117447
FDL27,OUT010,-801.3742140649429
FDU09,OUT018,696.323364079967
DRH36,OUT027,2649.2514790068653
FDP34,OUT027,3934.5853081014848
FDE04,OUT017,2933.869479825272
FDZ57,OUT027,3565.7944376257065
FDF02,OUT010,-207.7153008822155
FDG28,OUT045,3945.6505636364673
NCI31,OUT046,644.9865275290279
FDT43,OUT013,879.6111073163626
FDU20,OUT046,2046.1065751947651
FDD53,OUT013,749.2137953079504
FDW15,OUT045,2446.320141035235
NCT53,OUT045,2602.735853487442
NCG55,OUT027,3263.212992215157
FDD48,OUT035,1931.1314817577788
FDG47,OUT049,4193.391933220554
FDI21,OUT017,1152.9388493226343
FDT27,OUT017,3811.202118374653
DRO35,OUT013,1883.4698293481513
FDD33,OUT017,3755.39811136556
FDC04,OUT035,3928.91950858367
FDY34,OUT013,2673.845612363566
DRJ49,OUT049,2070.936307622442
FDE05,OUT049,2368.6403146174835
FDU31,OUT017,3568.7311384511413
NCN19,OUT027,4408.573697418519
FDK56,OUT027,4386.082225586783
FDK58,OUT017,1767.9824491156994
NCJ42,OUT035,1719.0494734463653
FDZ34,OUT027,4493.286845272459
FDA52,OUT018,2561.769563808866
NCR29,OUT013,928.7996016508185
FDT48,OUT035,3267.6856989202797
DRJ51,OUT019,1697.2280031649416
NCS54,OUT046,2864.261711768727
FDV01,OUT035,2594.504272641403
DRG51,OUT027,4028.669848697934
NCG42,OUT013,2107.020897111659
FDA51,OUT049,1930.1984025236106
FDV19,OUT010,692.0561180674414
NCT18,OUT045,2900.070737910005
NCS41,OUT045,2939.0629783851173
FDO03,OUT046,3711.1922707766416
FDL12,OUT010,-834.7833613071318
FDY37,OUT010,440.6274211777469
FDI58,OUT049,1570.4296839878334
FDT28,OUT018,2114.610723612215
NCC42,OUT010,302.43273166771394
FDO01,OUT017,2179.4731268795895
FDJ02,OUT013,2399.940636039908
FDQ04,OUT018,449.9818066336667
DRL47,OUT013,2019.4346283166415
FDZ32,OUT035,1850.2144759162802
FDC35,OUT035,3379.564701347629
FDX14,OUT045,1227.8455048356072
FDZ35,OUT013,1739.6001949552685
FDL14,OUT013,2541.203860133698
FDO04,OUT049,947.8163197235953
DRK11,OUT017,2448.0398518885313
FDB44,OUT018,3078.264225070574
FDZ50,OUT049,3003.311825186458
FDI12,OUT027,2920.0686692633244
FDU43,OUT017,3850.034378176404
FDD58,OUT010,-301.3321975841019
FDB27,OUT017,3166.568670912685
FDB04,OUT018,1169.1684615790537
NCO17,OUT013,1908.581426629714
FDL12,OUT017,1065.047955345364
DRJ13,OUT049,2575.6546988732935
FDD57,OUT045,1595.6994429726017
FDW19,OUT035,1913.160722394179
DRD27,OUT018,1336.2125692095024
FDH27,OUT027,3759.594243943772
NCW30,OUT027,5524.502206607657
FDR40,OUT018,1076.3436283078463
FDG05,OUT013,2558.218832059848
NCY41,OUT019,-1326.4071707634764
FDI38,OUT018,3040.8139830459913
FDR20,OUT046,832.0541475088429
FDE09,OUT017,1826.0223814499905
FDN50,OUT019,-339.7861501930421
DRF27,OUT045,2443.6095471982126
DRF51,OUT013,652.3952780087257
NCO02,OUT019,-821.4930418036781
FDB51,OUT027,2468.142707219009
FDJ50,OUT013,906.953366076727
FDN52,OUT013,1447.5788888924608
FDX14,OUT013,1274.4461828065262
FDT27,OUT019,1852.6122513112855
FDV10,OUT013,762.1707772191511
FDU33,OUT046,861.2049166155174
FDU58,OUT046,3057.1096449816523
NCP42,OUT027,4511.152413344217
FDL51,OUT027,4862.854921545655
DRH15,OUT027,2193.0882161012796
FDU16,OUT017,1492.548334371571
FDW15,OUT017,2486.1657502950156
FDQ44,OUT045,1989.3271903102657
NCI06,OUT027,4281.229130898883
DRK23,OUT019,2068.003366673167
FDC28,OUT035,1857.5565942182525
NCY17,OUT019,-1208.8868168020192
NCV05,OUT018,2163.7214571754744
FDM34,OUT019,209.23453489895869
DRD60,OUT027,4330.594840978297
FDT38,OUT046,1464.5091027135522
FDQ57,OUT018,2051.6985212817226
FDE59,OUT027,2057.006566722247
NCM43,OUT046,2645.9011449844293
DRI51,OUT049,2737.482790618258
NCG30,OUT017,2043.471368572886
NCK54,OUT035,1913.0328845987283
FDQ16,OUT019,-148.07375572631815
FDI36,OUT013,3187.276637729219
FDX16,OUT027,3815.46906400629
FDA34,OUT046,2830.6727359406013
FDJ48,OUT018,3651.2514535351856
FDU47,OUT035,2341.1514584037996
FDS39,OUT046,2349.8520987498005
FDD11,OUT046,4038.6706187332957
FDM16,OUT027,2684.415114641879
FDU56,OUT018,2639.8439967048243
FDQ32,OUT017,2064.6872863293584
DRK35,OUT013,680.1454437030973
FDA58,OUT049,3738.4678250927827
DRG48,OUT019,366.439174547158
FDT59,OUT010,1777.5246715921576
FDQ31,OUT019,-419.524660734908
FDS51,OUT018,777.6616006019733
FDW32,OUT027,2892.111038401911
FDI15,OUT027,5616.42019179052
NCV30,OUT017,1070.4823522979827
DRG25,OUT049,2994.3781008741744
FDT02,OUT013,600.3842167381115
FDO33,OUT027,3278.0118420854096
FDP38,OUT035,944.8301987944616
FDZ45,OUT035,3226.7960663234426
NCA54,OUT027,4282.2526159944
FDU33,OUT017,869.4203422714351
FDN58,OUT017,3798.3985739142145
FDI05,OUT045,1302.077280408568
FDM57,OUT019,-532.9915159746093
NCS42,OUT027,2874.304210403696
FDB57,OUT045,3572.17977701597
FDC03,OUT045,3178.545309505169
FDZ58,OUT013,1956.5634118065707
NCK29,OUT045,2007.2330492294536
NCR53,OUT045,3565.8627751594813
FDE26,OUT027,3765.284074459575
FDU52,OUT049,2499.017032501388
FDE41,OUT027,2841.845165534579
FDU38,OUT018,2748.330131777264
FDA52,OUT017,2905.2411299474024
FDW46,OUT046,1181.2284751908587
DRI59,OUT035,3633.921601421971
FDT38,OUT035,1472.7720515519743
FDL33,OUT018,2858.5127079170625
FDQ01,OUT027,5475.916271966026
FDJ08,OUT046,3098.0009689824938
FDQ47,OUT049,691.4066792237609
NCZ18,OUT013,3989.4605374526454
FDE29,OUT017,1066.3687215205855
FDF10,OUT027,3823.1029458942303
FDC48,OUT049,1392.400209958276
FDY58,OUT013,3644.485191081356
NCX30,OUT010,1997.116080041758
FDV11,OUT013,2872.2600705075065
FDT46,OUT046,892.5300972160209
DRD01,OUT019,-966.4995430805534
FDQ11,OUT013,4114.72533080306
NCM41,OUT017,1541.0555690015708
NCC55,OUT013,628.8125208856723
FDG45,OUT027,4835.613056201667
NCQ54,OUT049,2678.118413606425
FDM34,OUT045,2104.8096836232753
FDD17,OUT019,1846.001854518861
FDN38,OUT027,5429.865664461687
FDB53,OUT018,2101.656230287819
NCL06,OUT035,4207.040811060741
NCV18,OUT019,-589.5632308276221
FDX25,OUT013,2918.6185948951534
FDB39,OUT046,984.6152764485179
FDC33,OUT049,3202.591330394561
NCO14,OUT018,462.9235082812894
FDA58,OUT027,5194.968317017977
NCQ02,OUT017,3003.8117989959455
NCR53,OUT017,3635.2619054144143
FDN52,OUT046,1533.7125452982925
FDG26,OUT046,4113.012615665384
FDE23,OUT027,2267.09762191171
DRI37,OUT013,985.8415521762429
DRH37,OUT018,2357.785432685373
FDO01,OUT035,2171.7434076949485
FDK45,OUT049,1864.7216605409935
FDP23,OUT049,3480.112816072561
FDM33,OUT035,3571.0792545804807
FDD36,OUT017,1988.9839173401294
FDL56,OUT017,1452.1591560843833
FDT27,OUT010,1880.261832253576
FDG52,OUT017,813.3615993678726
NCL42,OUT035,3920.0655477839255
DRJ24,OUT046,2999.221617024865
FDV38,OUT046,943.8272670065011
FDT35,OUT045,2765.1255295940155
FDY51,OUT045,3496.612604049662
FDC37,OUT017,1770.0789295921568
NCP43,OUT013,2884.296223079893
FDO33,OUT045,1834.0858369836847
FDW04,OUT018,1867.6324059379365
NCC31,OUT046,2514.2745225219433
FDK22,OUT049,3459.7579926373464
FDJ50,OUT017,976.4152725636116
FDV13,OUT017,1546.0892842832288
DRL60,OUT017,2473.2579278406574
FDW03,OUT017,1779.9837289483792
FDY27,OUT035,2915.99275300309
FDB39,OUT027,2347.471014650384
FDU59,OUT045,2618.4513130863816
FDZ57,OUT049,2143.279267901691
FDO21,OUT049,3633.4163571012823
FDS43,OUT018,2713.3701020357157
FDU28,OUT010,1150.2162906737663
FDC51,OUT010,102.75538644376512
FDW16,OUT010,-356.93381263674326
FDP32,OUT010,125.2567850588349
FDB60,OUT019,1188.4049034072686
NCQ30,OUT046,1972.2248780546922
FDD26,OUT049,3008.4998402745878
FDI44,OUT045,1288.859972950845
DRH23,OUT046,980.2178802571129
FDO44,OUT046,1834.989475294163
FDG04,OUT046,3038.1994575383997
FDM32,OUT027,2925.410338540729
FDM09,OUT013,2757.506956956432
FDZ47,OUT013,1654.4945497596043
FDM40,OUT027,3728.525716135501
FDY48,OUT017,1704.3890065140465
NCM30,OUT045,725.0846960620082
FDX36,OUT010,1723.490831219125
DRF03,OUT017,715.3197181399653
FDN51,OUT049,4170.006050075563
FDM57,OUT049,1445.6649171978816
FDB35,OUT049,1588.3524204604332
FDY13,OUT027,2713.620474398632
FDA37,OUT017,2122.4882904489973
NCX53,OUT017,2311.21526207653
FDD59,OUT018,1088.776432531105
FDX10,OUT019,-1243.884353579774
FDC03,OUT018,2874.9193526264135
FDW43,OUT035,3702.7577107722054
FDW10,OUT046,2863.1386699308778
FDY14,OUT027,5592.064979593569
FDV43,OUT045,789.2233620882765
FDO40,OUT013,2420.875557690323
FDP46,OUT027,2919.1885446470123
NCE43,OUT019,749.9858835925135
FDD05,OUT035,2013.0881807680296
FDJ60,OUT010,786.1365329790889
DRE27,OUT018,1268.400833259305
FDO11,OUT035,4087.065127688579
DRG11,OUT027,3157.7275849708167
FDK33,OUT010,1511.3022018478318
DRM23,OUT045,2722.2997897738287
FDJ02,OUT027,3813.770255053656
NCZ05,OUT045,1692.3242429686031
NCL30,OUT013,2023.4935652327256
FDZ19,OUT018,2506.144338925399
FDM45,OUT049,2012.7728241377667
FDO36,OUT046,2899.9465794578464
NCK31,OUT045,857.1655958120871
DRJ37,OUT045,2459.5030038442555
FDP24,OUT018,1659.2198417444965
FDF46,OUT013,1876.378148958794
FDX46,OUT019,-905.2818862959546
NCL18,OUT045,3077.5485594644724
FDJ26,OUT013,3428.5175724175024
FDJ07,OUT045,1879.9696853416392
FDY15,OUT013,2532.076451151178
DRG01,OUT045,1236.374617894052
FDF58,OUT045,1098.9083962254117
FDZ14,OUT019,73.39696049475228
FDP31,OUT049,1149.9814789372303
FDH45,OUT013,780.5654066629426
FDA09,OUT010,982.0785954808695
FDW31,OUT035,3276.388798642646
FDA57,OUT046,765.920818117121
NCE55,OUT035,2875.894434572696
FDC17,OUT019,1449.396713660873
FDC59,OUT013,1124.2778639033468
FDA22,OUT013,2696.4619578799557
FDK52,OUT035,3645.1240772759666
NCM26,OUT046,2477.34430830584
NCT53,OUT035,2717.290512654321
FDW45,OUT018,2109.2266675882
NCI18,OUT035,3586.77434417129
FDE38,OUT018,2347.6539736803998
FDF08,OUT019,-428.8573515754823
FDY58,OUT010,1742.5651511380083
FDF58,OUT019,-867.3162407368495
FDX39,OUT017,3430.4998274989366
FDB44,OUT049,3378.127827386381
FDF28,OUT013,2081.0765867356477
FDE39,OUT013,1907.0883404692486
FDT37,OUT018,3727.757232861866
FDZ45,OUT017,3220.526749247222
FDO40,OUT035,2495.05133278
FDM57,OUT027,2868.819752960785
DRG36,OUT017,2781.2690661458055
FDY36,OUT010,-715.7838373522023
DRL60,OUT027,3845.3695787951638
FDS25,OUT019,-92.3018544826956
DRF49,OUT027,3229.1568897676243
FDP16,OUT045,3906.4478453403
FDS60,OUT049,2909.2162191751913
FDU15,OUT027,2130.9523279294135
FDK43,OUT046,2098.6222279053695
FDN25,OUT046,1076.0433851221724
FDE53,OUT049,1725.67728196356
FDB22,OUT013,2506.2215816793505
FDE39,OUT017,1987.4383862701363
FDX35,OUT035,3721.0416433328774
NCG54,OUT049,2710.82596580513
FDH27,OUT035,2419.1992780198616
NCK42,OUT013,3413.29323209187
FDS25,OUT049,1825.9839177376646
FDI10,OUT018,2515.0573273973605
FDU35,OUT035,1714.1615621157569
FDI04,OUT017,3259.403613317677
DRK23,OUT035,4051.1355131820883
FDB53,OUT019,449.96507333767624
FDY02,OUT049,4204.526836111892
FDM60,OUT035,814.943044812928
NCJ31,OUT010,1872.3642995582638
DRP35,OUT017,2076.742030284909
NCQ30,OUT018,1677.4103978812286
DRL11,OUT010,619.7331045413516
FDU01,OUT013,2992.1711483629506
FDR39,OUT035,2957.1594847560928
FDO08,OUT046,2740.589759538322
FDC02,OUT045,4147.216642130339
NCZ29,OUT035,2108.24426962362
FDF29,OUT010,243.57317843220028
FDZ23,OUT017,3075.537355322883
NCU53,OUT018,2333.788332248817
NCW30,OUT013,4077.9900641141976
NCM26,OUT027,3884.0920266629837
FDV50,OUT027,3408.999268929815
FDW15,OUT049,2408.337920056848
FDI35,OUT027,4343.674478407214
FDO11,OUT017,4038.7987018297745
FDN48,OUT046,1563.3911734743738
NCA17,OUT049,2399.9967770383428
NCN54,OUT013,1289.992618788653
FDP22,OUT013,894.0853912959583
NCB54,OUT035,2091.95754693832
FDD08,OUT045,677.7585715948447
DRM48,OUT010,-1287.6657883794717
FDG41,OUT027,3256.6241663561113
FDE44,OUT027,2261.0191884971982
FDE26,OUT035,2391.3621106321243
NCS38,OUT013,1821.6084206627895
NCJ54,OUT018,3356.8081336762907
FDI40,OUT019,-278.7534629926337
FDN45,OUT018,3280.9981554347332
FDU43,OUT046,3890.037855196787
FDI04,OUT010,1280.2444245203
NCC07,OUT018,1401.4587545934774
NCC07,OUT019,-249.36487341006466
NCD18,OUT045,3664.3295617651866
FDU55,OUT035,4170.440926285581
FDX59,OUT035,698.3325589228469
FDR52,OUT049,3098.622530260386
NCP17,OUT013,1042.8151161448932
FDQ32,OUT045,2026.3971255430065
NCT17,OUT049,2996.1450041811404
FDO10,OUT049,1029.0870785064235
FDE32,OUT049,658.3008905165545
FDN44,OUT045,2549.282258793457
FDH02,OUT035,1571.2484590385416
FDK60,OUT013,1657.7186807196026
FDS24,OUT019,-469.83097526254994
FDL03,OUT010,1288.4700543483532
FDB46,OUT027,4847.872841849587
FDO48,OUT049,3593.2929288696787
FDZ39,OUT049,1736.6514305337919
FDT02,OUT027,2049.761287733014
FDC50,OUT013,1556.067278302705
FDP39,OUT035,950.5549396184092
DRG15,OUT018,713.4722534965709
FDP10,OUT018,1410.7599381199395
FDF53,OUT027,4368.909815220478
FDN34,OUT045,2776.5973667978133
FDK02,OUT045,1967.0499041154355
FDC23,OUT045,2830.129675536815
FDJ10,OUT019,365.94882027423193
FDE53,OUT035,1814.4407746982356
FDR25,OUT035,4332.124262669908
FDW50,OUT046,2701.0715554073913
FDS09,OUT049,932.0350657869641
FDW49,OUT010,937.3895573388869
FDU51,OUT046,2938.495592620766
FDF28,OUT018,1791.5124423497066
NCY30,OUT018,2563.1454399749628
FDD44,OUT045,4163.117516914962
FDX09,OUT017,2885.416438351268
NCF30,OUT013,2017.7386570252438
FDZ50,OUT019,1068.6537771152657
FDW37,OUT013,1468.2762945920745
FDD11,OUT049,4049.9415347693557
DRH39,OUT018,949.1267520119372
FDA36,OUT049,2960.497672797417
NCG43,OUT049,1505.877856764671
FDF02,OUT035,1760.603271783662
FDP57,OUT027,3087.4258515330966
NCE42,OUT017,3708.8708954012336
NCR38,OUT027,5413.69516825752
FDP03,OUT019,130.3761489734046
FDO51,OUT035,847.5680933158266
NCQ42,OUT046,2096.8433253578273
NCM41,OUT046,1518.841107084792
FDH48,OUT027,2825.410556183976
DRF60,OUT046,3786.106259516725
FDJ27,OUT035,1763.480815388112
FDQ14,OUT013,2429.6008943179404
FDN27,OUT017,1966.9000572179816
NCQ02,OUT046,3036.0380336491826
FDJ33,OUT049,2074.8572790816897
FDP07,OUT027,4551.289518846627
DRE01,OUT049,3830.23208364522
FDU36,OUT045,1645.891261586435
FDL28,OUT017,3721.6077987965373
NCX53,OUT046,2295.222594053467
FDZ39,OUT013,1731.0183180242134
NCP42,OUT013,3100.6917021352783
FDJ14,OUT035,1452.5938872841632
FDK04,OUT049,956.0243533013451
NCC19,OUT017,3132.5514523555275
FDS09,OUT018,636.8378088914444
FDZ02,OUT046,1714.3757107407416
FDD35,OUT018,1680.6695671799214
NCY42,OUT017,2348.1346732951642
FDB05,OUT045,3933.395991333966
FDF20,OUT035,3186.3474797806903
NCO41,OUT018,1285.0950128474358
FDC40,OUT027,2777.1696180093986
FDV58,OUT045,3156.8604507840246
FDZ57,OUT045,2143.9307255177814
DRM35,OUT046,2899.5868134058837
DRN36,OUT018,1242.2553834476137
FDQ13,OUT046,1432.2120917453533
DRO35,OUT010,-51.11462853720468
NCD43,OUT035,1752.2562620238268
FDA51,OUT018,1610.1139700532265
NCX17,OUT027,5103.501411892409
NCZ17,OUT049,684.6794004971127
FDR11,OUT027,4024.0046707223246
FDW34,OUT049,3872.5271168849777
FDN50,OUT017,1604.2453543906906
FDS09,OUT046,944.0958768523402
FDS48,OUT018,2140.3361463441797
FDL44,OUT049,2624.385633613764
DRF48,OUT018,2697.3872000208503
FDA14,OUT018,2091.8298344206532
NCD30,OUT049,1570.2557207658488
FDI16,OUT017,965.3142942476458
NCG06,OUT035,4147.355602532808
DRZ24,OUT035,2008.2318001787073
NCS17,OUT045,1542.8844698288474
FDB37,OUT045,3875.1282543918496
FDE10,OUT035,2212.5404878129593
FDC57,OUT045,3105.6780479720665
FDM12,OUT018,2752.65323788518
FDE24,OUT049,2277.155728507336
FDW22,OUT045,3545.694695192249
DRD01,OUT027,2354.428405236531
NCZ18,OUT027,5429.209211331501
FDN49,OUT045,762.1932237370817
FDR22,OUT035,1944.626412438875
FDV08,OUT019,-1175.38214359031
FDY39,OUT046,3047.8317917690856
FDV36,OUT049,2045.7803336315744
FDO60,OUT045,787.6726565394574
FDU04,OUT027,3405.3968502653534
FDR20,OUT027,2268.1615486675355
FDW19,OUT019,-97.99168499849895
FDU40,OUT049,3111.1414290988023
FDK15,OUT045,1607.7812881191524
DRF15,OUT035,2492.294355860461
FDQ25,OUT017,2866.2596147365766
FDI48,OUT019,-995.3361311136018
FDS49,OUT046,1323.7341806214658
FDV22,OUT046,2616.4173103266476
NCV42,OUT046,1804.5150754155538
FDX26,OUT046,2988.8100901794887
FDI33,OUT018,1188.5596039142474
FDZ14,OUT049,2016.250075270533
FDG10,OUT013,999.7328301867292
FDM38,OUT018,623.9652368957602
FDG26,OUT027,5484.900801568202
FDH46,OUT035,1770.2330852653165
FDN13,OUT018,1345.1755343938169
FDU57,OUT035,2518.4711016337724
NCI06,OUT046,2896.7134169851724
FDM38,OUT045,949.3674724025218
NCG42,OUT010,150.66016059829633
FDL39,OUT045,2926.015895469456
FDT31,OUT019,1116.4436352325479
FDV59,OUT013,3457.906496091082
FDB49,OUT035,1752.6748571096807
FDD58,OUT049,1671.5497907528422
DRN59,OUT046,811.2320399369762
FDX48,OUT049,2514.612116413232
FDQ11,OUT049,4103.248510104919
FDY12,OUT049,948.7941518642632
FDQ11,OUT045,4119.4544524553
DRI11,OUT017,1915.1891499082685
FDY32,OUT027,4041.2579644092484
FDS51,OUT045,1029.9577578575704
FDR19,OUT010,450.74457433531563
DRB13,OUT018,2769.055852307293
FDS21,OUT035,1155.2757912510533
FDQ40,OUT045,2866.3491851668496
NCE55,OUT013,2801.71865948302
FDX43,OUT027,4072.8180139351234
FDS12,OUT049,2050.0339903266527
DRK01,OUT027,2958.3813086161517
FDN25,OUT017,1026.7072172612159
FDB60,OUT046,3158.2569085270607
FDQ13,OUT017,1426.4284811404095
DRK13,OUT045,3134.273291833657
DRF25,OUT018,329.1811126299448
NCD42,OUT019,-1265.7851219600534
FDW25,OUT045,1409.5922063469977
NCV29,OUT027,4271.93688171862
NCK42,OUT035,3462.5818316066816
DRJ13,OUT027,3950.978308347101
DRD15,OUT017,3726.080812600134
FDM27,OUT045,2559.8052153601066
FDZ50,OUT018,2701.8927743972226
FDC04,OUT046,3894.2139356969537
FDF50,OUT049,3144.21663319837
FDP15,OUT045,4096.79648713568
FDK46,OUT035,4178.1978992393315
FDZ56,OUT018,2419.5264525926978
FDY60,OUT049,2364.1675430304513
FDB10,OUT035,3834.2420526024316
FDR57,OUT045,2548.9258823617492
FDU58,OUT049,3041.937936969418
FDH02,OUT046,1544.3201285189714
FDP48,OUT013,2958.26049859665
FDI46,OUT035,4069.517040379257
FDW56,OUT013,3088.3462142631006
NCM19,OUT010,-112.95023645700746
FDS50,OUT027,4943.268755944638
FDK24,OUT013,775.7122755590495
FDO36,OUT017,2931.4937322152
FDK45,OUT027,3287.8764963038966
NCL05,OUT045,754.4039372032482
FDL32,OUT018,1591.634202617129
FDA28,OUT049,2090.157047354806
FDY36,OUT018,952.5682032486478
FDP32,OUT018,1774.9434439785366
FDL50,OUT046,2078.3704828571726
DRC24,OUT049,2435.8571558834856
NCS18,OUT017,1774.0268540110708
FDD16,OUT017,1294.9077932031373
NCV18,OUT013,1383.794563749485
FDX07,OUT046,3021.200713118782
NCZ05,OUT027,3102.712486035909
NCI31,OUT013,630.4035009009317
FDK14,OUT049,1390.6799795869895
NCR06,OUT045,734.3566758288794
NCF54,OUT049,2763.470893408242
DRG23,OUT010,498.6255209641736
FDD53,OUT046,799.5721368249143
NCM31,OUT027,3659.818133073145
FDT16,OUT017,4234.339876144138
FDR40,OUT035,1419.8627176288865
DRG25,OUT017,2980.4344711800295
FDT10,OUT035,1129.0713043872474
FDY32,OUT013,2631.14810033073
FDN50,OUT035,1636.9572955152048
FDZ35,OUT019,-189.10985657197205
NCP54,OUT045,1963.0173592908607
NCD07,OUT035,1871.235145361912
